settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	shipment-fee-type	shipment-fee-amount	order-fee-type	order-fee-amount	fulfillment-id	posted-date	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	price-type	price-amount	item-related-fee-type	item-related-fee-amount	misc-fee-amount	other-fee-amount	other-fee-reason-description	promotion-id	promotion-type	promotion-amount	direct-payment-type	direct-payment-amount	other-amount
26688578961	2026-06-10T02:27:38+00:00	2026-06-24T02:27:37+00:00	2026-06-26T02:27:37+00:00	216.18	USD																														
26688578961						Order	114-9732685-7852231	114-9732685-7852231		P4GYWYGmZ	Amazon.com					AFN	2026-06-12T22:25:14+00:00	161491229781081			FRONTIER-ONION-40	1													
26688578961						Order	114-9732685-7852231	114-9732685-7852231		P4GYWYGmZ	Amazon.com					AFN	2026-06-12T22:25:14+00:00	161491229781081			FRONTIER-ONION-40		Principal	7.77											
26688578961						Order	114-9732685-7852231	114-9732685-7852231		P4GYWYGmZ	Amazon.com					AFN	2026-06-12T22:25:14+00:00	161491229781081			FRONTIER-ONION-40				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-9732685-7852231	114-9732685-7852231		P4GYWYGmZ	Amazon.com					AFN	2026-06-12T22:25:14+00:00	161491229781081			FRONTIER-ONION-40				Commission	-0.62									
26688578961						Order	111-1573371-5613816	111-1573371-5613816		PsBphvhFq	Amazon.com					AFN	2026-06-11T08:29:48+00:00	161186780966201			FRONTIER-CELERY-30	1													
26688578961						Order	111-1573371-5613816	111-1573371-5613816		PsBphvhFq	Amazon.com					AFN	2026-06-11T08:29:48+00:00	161186780966201			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-1573371-5613816	111-1573371-5613816		PsBphvhFq	Amazon.com					AFN	2026-06-11T08:29:48+00:00	161186780966201			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-1573371-5613816	111-1573371-5613816		PsBphvhFq	Amazon.com					AFN	2026-06-11T08:29:48+00:00	161186780966201			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	114-6631329-7073820	114-6631329-7073820		Pf96pzpgZ	Amazon.com					AFN	2026-06-13T09:58:06+00:00	161458458164601			FRONTIER-CAY-20	1													
26688578961						Order	114-6631329-7073820	114-6631329-7073820		Pf96pzpgZ	Amazon.com					AFN	2026-06-13T09:58:06+00:00	161458458164601			FRONTIER-CAY-20		Principal	8.45											
26688578961						Order	114-6631329-7073820	114-6631329-7073820		Pf96pzpgZ	Amazon.com					AFN	2026-06-13T09:58:06+00:00	161458458164601			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-6631329-7073820	114-6631329-7073820		Pf96pzpgZ	Amazon.com					AFN	2026-06-13T09:58:06+00:00	161458458164601			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40	1													
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40		Principal	7.77											
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40		Tax	0.08											
